iter	AUC	Logloss
88	0.9270298747	0.3593708174
89	0.9273742928	0.3585155073
90	0.9275888763	0.3580007352
91	0.9277805796	0.3575933979
92	0.9280554346	0.3570221304
93	0.9281868665	0.3565211428
94	0.9282587018	0.3560003087
95	0.9283568145	0.3555590181
96	0.9286241553	0.3548615345
97	0.9288745552	0.3541339867
98	0.9291621215	0.3533384849
99	0.9293276374	0.3528385789
100	0.9295972505	0.3522217111
101	0.9298396187	0.3516994641
102	0.9300199832	0.3512416442
103	0.9301820345	0.3507357238
104	0.9303577644	0.3501119884
105	0.9305020875	0.3496215083
106	0.930671563	0.349187129
107	0.9309023449	0.3486461231
108	0.9310935308	0.3481582176
109	0.9312901162	0.3476914737
110	0.9314995927	0.3472042274
111	0.9316174134	0.3468052216
112	0.9318402986	0.3463644744
113	0.9319797172	0.3459836443
114	0.9321309921	0.3455357062
115	0.9322944607	0.3450793147
116	0.9324990778	0.3446043793
117	0.9325791248	0.3442385547
118	0.9327488703	0.3437696078
119	0.9329571994	0.3432160924
120	0.9330697557	0.3428967184
121	0.9331963055	0.3425713418
122	0.9334159286	0.3420670059
123	0.9334943332	0.3416996646
124	0.9336309396	0.3413008158
125	0.9337805046	0.3408038042
126	0.9338330594	0.3405543226
127	0.9340048522	0.3401168812
128	0.9341662285	0.3397275216
129	0.9342472879	0.3393809635
130	0.9344200032	0.3389507331
131	0.9345841917	0.3384760393
132	0.9347822844	0.3378626928
133	0.9348376739	0.3375617235
134	0.9349253701	0.3373384665
135	0.9350449007	0.3370338484
136	0.9352015525	0.3366439468
137	0.9353054246	0.3363441054
138	0.9353667535	0.3360541448
139	0.9355284673	0.335659413
140	0.935572068	0.3354775196
141	0.9356974704	0.3350335077
142	0.9357967755	0.3348075801
143	0.9359368915	0.3344120884
144	0.9360658261	0.3338905196
145	0.9361584268	0.3336762987
146	0.9362937283	0.3332929204
147	0.936406397	0.3329666535
148	0.9364241477	0.3328341191
149	0.9365527899	0.3324731429
150	0.9366725679	0.3321174172
151	0.9367104091	0.3319450059
152	0.9367677109	0.3316781453
153	0.9368146412	0.3314759907
154	0.9368966005	0.3312666978
155	0.9370152536	0.3310096579
156	0.9371599367	0.3307178167
157	0.9372073169	0.3304912846
158	0.937316521	0.330129148
159	0.937416411	0.329835227
160	0.937566561	0.329432383
161	0.9377341017	0.3290788922
162	0.937811809	0.3288419093
163	0.9378854891	0.3286310862
164	0.9378400886	0.3285640965
165	0.9379354566	0.3282819623
166	0.9378903036	0.3282686064
167	0.9379354791	0.3281019319
168	0.9380594192	0.32778122
169	0.9381475879	0.3275437273
170	0.9381994677	0.327359034
171	0.9382906511	0.3271010413
172	0.9383532173	0.3268813074
173	0.9383447582	0.3268275012
174	0.9383740053	0.32662708
175	0.9383388638	0.3266489955
176	0.9383785948	0.3265115913
177	0.9385027149	0.3262086977
178	0.938586699	0.3259675539
179	0.9387090193	0.3255897472
180	0.9387722604	0.3253554911
181	0.9388206981	0.3251825905
182	0.9388586968	0.3249933422
183	0.9389671359	0.3247010085
184	0.9389944032	0.3245506448
185	0.939011929	0.3244343869
186	0.9390671384	0.324264803
187	0.939086554	0.3242132954
188	0.9390351691	0.3241661749
189	0.939116791	0.3239758323
190	0.9391551946	0.3238730253
191	0.9391581868	0.3237314385
192	0.9392419685	0.3235012485
193	0.9392995177	0.3232671841
194	0.9393545247	0.3231221732
195	0.9394240427	0.3229163242
196	0.939516711	0.3226905774
197	0.9395309071	0.3224999013
198	0.9395536298	0.3224135992
199	0.9396085693	0.3222560832
200	0.9396823844	0.3220179494
201	0.939801555	0.3217418957
202	0.9398550546	0.3215722314
203	0.9398706456	0.3214266547
204	0.9398830193	0.3213479863
205	0.9399483978	0.3210719117
206	0.9401280873	0.3206395362
207	0.9401415185	0.3204920041
208	0.9402113065	0.3202883844
209	0.940286044	0.3200313416
210	0.9403071469	0.3198910745
211	0.9403280698	0.3198058132
212	0.9403457981	0.3197103269
213	0.9404386913	0.3194296043
214	0.9405077369	0.319292975
215	0.9404876914	0.3192774836
216	0.940546388	0.3190922089
217	0.9405181983	0.3190743093
218	0.9406296972	0.318780734
219	0.9406418235	0.3186603367
220	0.9407139962	0.3185003305
221	0.9407374614	0.3184070281
222	0.9408189708	0.3181883337
223	0.9408934383	0.3179634851
224	0.9409252951	0.3178483096
225	0.9409355991	0.3177384219
226	0.9409728104	0.3175437796
227	0.9410976954	0.3171911924
228	0.9411250526	0.317084841
229	0.941181792	0.3168050161
230	0.9412675534	0.3165585918
231	0.9412560795	0.3165317
232	0.9412942807	0.3163970439
233	0.9413286573	0.316312664
234	0.9414502576	0.3159577356
235	0.9415297197	0.3157315974
236	0.9415117215	0.3157403202
237	0.941631387	0.3154825428
238	0.941631702	0.3154451565
239	0.9417331668	0.3151892757
240	0.9417354391	0.3151800221
241	0.9417947432	0.3150389025
242	0.9418135063	0.3149881516
243	0.9418251601	0.3149207304
244	0.941821673	0.3148854616
245	0.9418773999	0.3146843553
246	0.9418793122	0.314647167
247	0.9419211355	0.3145136375
248	0.9420157611	0.3143063923
249	0.9420629164	0.3141621927
250	0.9420965505	0.3140220294
251	0.9420956956	0.3140011516
252	0.9421648087	0.3137801892
253	0.9422176784	0.313656804
254	0.9422458906	0.3135775025
255	0.9423049247	0.3133900624
256	0.9423171859	0.3133329112
257	0.942356467	0.3132270826
258	0.942441756	0.3130153453
259	0.9424554121	0.3129282091
260	0.9425634013	0.3126834849
261	0.9425479229	0.3127110873
262	0.942606912	0.3124916833
263	0.9426186558	0.312428065
264	0.9426309845	0.3123980819
265	0.9426651586	0.312226974
266	0.9427257451	0.3120717556
267	0.9427739128	0.3119405975
268	0.9427758251	0.3118565978
269	0.9428248252	0.3117186606
270	0.9428520024	0.3116402546
271	0.9428799896	0.3115078566
272	0.9428736903	0.3114776562
273	0.9429118465	0.3114014755
274	0.942881767	0.3114098226
275	0.9428802821	0.3113122218
276	0.9428747027	0.3113214122
277	0.9429571794	0.3111398168
278	0.9429582593	0.3110961121
279	0.9429775849	0.3110065653
280	0.9430080693	0.3108779966
281	0.9430327719	0.3107925376
282	0.9430590267	0.310718504
283	0.9431373639	0.310507345
284	0.9432208306	0.3102762811
285	0.9432710005	0.3101685553
286	0.9433406311	0.30996343
287	0.9434058971	0.3097777906
288	0.9434475629	0.3096736122
289	0.9434239177	0.3096482823
290	0.9434281698	0.3095238352
291	0.9434131413	0.3095507846
292	0.9434286648	0.3094951935
293	0.943421533	0.3094871664
294	0.9434058746	0.3094734215
295	0.9434341317	0.3093863347
296	0.9435194882	0.3091479408
297	0.9435597367	0.3090245317
298	0.943566756	0.3089866534
299	0.9435583193	0.3089791357
300	0.9436028199	0.308843838
301	0.9435620539	0.3088793103
302	0.9436688283	0.3086234427
303	0.9437845342	0.3083358045
304	0.943851015	0.3081325981
305	0.9438481803	0.3081144489
306	0.9438340517	0.3081464574
307	0.9438630963	0.3080527507
308	0.9438702056	0.3079739645
309	0.9438896212	0.307902575
310	0.9439791172	0.3077048482
311	0.9439900286	0.3076538192
312	0.9440585793	0.307454481
313	0.944091696	0.307364889
314	0.9440894912	0.3073622553
315	0.9440831693	0.3073403018
316	0.944076825	0.3073622938
317	0.9441075569	0.3072589692
